bowler,balls,runs_conceded,wickets,runs_per_ball,replacement_runs,bowling_war,gender
OAC Banks,871,503,10,0.5774971297359357,598.7059389946471,9.570593899464711,male
BA Carse,1216,741,31,0.609375,835.851230559691,9.485123055969098,male
Mohammad Irfan,727,405,10,0.5570839064649243,499.7235564283679,9.472355642836789,male
BV Vitori,843,485,12,0.575326215895611,579.4593646067594,9.445936460675943,male
MA Beer,407,186,3,0.457002457002457,279.7627062810808,9.37627062810808,male
KL Cross,1285,706,19,0.5494163424124514,798.3774630541874,9.237746305418739,female
D Olivier,2313,1498,61,0.6476437527021185,1589.9045199708596,9.190451997085962,male
MN Waller,456,223,8,0.48903508771929827,313.4442114598841,9.044421145988412,male
R Ngarava,1330,825,16,0.6203007518796992,914.212283424662,8.921228342466202,male
SN Thakur,1583,999,33,0.6310802274162982,1088.1188305723608,8.911883057236082,male
SJ Andrews,291,92,2,0.3161512027491409,180.79987684729068,8.879987684729068,female
Shahid Afridi,900,531,13,0.59,618.639891039245,8.763989103924496,male
N M'shangwe,791,457,8,0.5777496839443742,543.7157264578253,8.671572645782533,male
TD Astle,667,372,7,0.5577211394302849,458.4808970257515,8.648089702575152,male
BP Nash,451,224,2,0.49667405764966743,310.00732317633276,8.600732317633277,male
MEK Hussey,596,324,7,0.5436241610738255,409.6770833993222,8.56770833993222,male
HH Pandya,894,529,19,0.5917225950782998,614.5156250989834,8.551562509898337,male
Shahid Nazir,864,509,17,0.5891203703703703,593.8942953976751,8.489429539767514,male
SK Raina,1041,634,13,0.6090297790585975,715.5601406353933,8.156014063539327,male
HC Knight,419,179,7,0.42720763723150357,260.3269704433498,8.13269704433498,female
AK Markram,507,269,5,0.5305719921104537,348.500471952108,7.9500471952108,male
JM Holland,960,581,10,0.6052083333333333,659.8825504418613,7.888255044186133,male
JP Greaves,548,299,8,0.5456204379562044,376.6829558772292,7.768295587722918,male
A Wellington,342,137,2,0.40058479532163743,212.4864532019705,7.548645320197051,female
G Onions,1618,1037,33,0.6409147095179234,1112.1770485572204,7.517704855722036,male
MG Neser,281,119,7,0.4234875444839858,193.15312153558648,7.415312153558648,male
NW Bracken,451,236,3,0.5232815964523282,310.00732317633276,7.400732317633276,male
RJ Quiney,151,30,0,0.1986754966887417,103.7940261632511,7.379402616325111,male
IJL Trott,708,413,6,0.5833333333333334,486.6633809508727,7.3663380950872694,male
MD Shanaka,770,456,13,0.5922077922077922,529.2807956669096,7.328079566690962,male
RA Austin,332,155,3,0.46686746987951805,228.20938202781036,7.320938202781036,male
EA Osborne,251,83,5,0.33067729083665337,155.9476600985222,7.29476600985222,female
Agha Salman,1782,1152,20,0.6464646464646465,1224.906984257705,7.290698425770506,male
EM Sampson,267,93,3,0.34831460674157305,165.8885467980296,7.288854679802961,female
TK Curran,398,201,2,0.5050251256281407,273.5763073706883,7.2576307370688316,male
TL Moreki,405,206,2,0.508641975308642,278.38795096766023,7.238795096766023,male
Yuvraj Singh,866,523,9,0.6039260969976905,595.2690507110957,7.22690507110957,male
D Pretorius,481,260,7,0.5405405405405406,330.62865287764095,7.062865287764095,male
BJ McCarthy,369,184,10,0.4986449864498645,253.64235532609044,6.9642355326090435,male
CK Langeveldt,560,316,11,0.5642857142857143,384.9314877577524,6.89314877577524,male
J Nyumbu,663,388,5,0.5852187028657617,455.73138639891044,6.7731386398910445,male
J Hayes,214,66,3,0.308411214953271,132.95935960591137,6.695935960591138,female
JT Ball,619,359,3,0.5799676898222941,425.4867695036585,6.648676950365848,male
M Labuschagne,1280,814,14,0.6359375,879.8434005891484,6.584340058914836,male
Akash Deep,897,551,15,0.6142697881828316,616.5777580691141,6.557775806911411,male
PVD Chameera,2068,1356,32,0.655705996131528,1421.4969940768428,6.549699407684284,male
Ehsan Adil,486,269,5,0.5534979423868313,334.0655411611923,6.50655411611923,male
XJ Doherty,918,566,7,0.616557734204793,631.0126888600298,6.501268886002981,male
PM Pushpakumara,860,527,14,0.6127906976744186,591.1447847708341,6.414478477083412,male
GF Linde,473,261,9,0.5517970401691332,325.12963162395874,6.412963162395874,male
RA Reifer,339,170,3,0.5014749262536873,233.02102562478225,6.302102562478225,male
HMCM Bandara,611,357,12,0.5842880523731587,419.9877482499763,6.298774824997627,male
SR Waugh,283,132,2,0.4664310954063604,194.52787684900701,6.252787684900701,male
PWH de Silva,677,403,4,0.5952732644017725,465.3546735928543,6.235467359285428,male
Elias Sunny,863,531,12,0.6152954808806489,593.2069177409649,6.220691774096485,male
TM Head,867,534,15,0.615916955017301,595.956428367806,6.195642836780598,male
KJ Garth,553,282,8,0.5099457504520796,343.58189655172424,6.158189655172424,female
R de Swardt,271,125,3,0.4612546125461255,186.27934496848377,6.127934496848377,male
CL Cairns,374,196,8,0.5240641711229946,257.0792436096418,6.107924360964182,male
RMMP Rathnayake,696,418,14,0.6005747126436781,478.4148490703494,6.041484907034942,male
M Theekshana,365,191,5,0.5232876712328767,250.89284469924934,5.989284469924934,male
R Clarke,174,60,4,0.3448275862068966,119.60371226758735,5.960371226758736,male
LJ Harper,230,84,1,0.3652173913043478,142.90024630541876,5.890024630541876,female
M Kapp,196,63,1,0.32142857142857145,121.77586206896555,5.877586206896555,female
UDU Chandana,634,378,4,0.5962145110410094,435.79743435431254,5.7797434354312545,male
Manjural Islam,353,185,3,0.5240793201133145,242.6443128187261,5.764431281872609,male
M Vijay,385,207,1,0.5376623376623376,264.6403978334548,5.764039783345481,male
LA Dawson,526,304,7,0.5779467680608364,361.5606474296032,5.756064742960319,male
GH Vihari,348,182,5,0.5229885057471264,239.2074245351747,5.720742453517471,male
VC Drakes,445,249,5,0.5595505617977528,305.8830572360711,5.688305723607113,male
RR Powar,254,118,6,0.4645669291338583,174.59392480440914,5.659392480440914,male
MC Henriques,331,172,2,0.5196374622356495,227.52200437110008,5.552200437110008,male
JDS Neesham,1095,698,14,0.6374429223744292,752.6785340977481,5.467853409774807,male
PP Chawla,494,285,7,0.5769230769230769,339.56456241487444,5.4564562414874445,male
Suhrawadi Shuvo,297,150,4,0.5050505050505051,204.15116404295082,5.415116404295082,male
Saqlain Mushtaq,732,450,9,0.6147540983606558,503.16044471191924,5.316044471191924,male
P Vastrakar,635,342,16,0.5385826771653544,394.5289408866996,5.2528940886699615,female
SM Katich,703,431,15,0.6130867709815079,483.22649266732134,5.222649266732134,male
LK Newton,314,143,5,0.4554140127388535,195.08990147783257,5.208990147783257,female
CJ Sayers,294,150,2,0.5102040816326531,202.08903107282,5.2089031072820005,male
STR Binny,454,260,3,0.5726872246696035,312.06945614646355,5.206945614646355,male
KMA Paul,355,192,6,0.5408450704225352,244.01906813214663,5.201906813214663,male
MR Adair,1009,643,17,0.6372646184340932,693.5640556206646,5.056405562066459,male
SB Odedra,163,51,1,0.3128834355828221,101.27278325123154,5.027278325123154,female
JD Ryder,460,266,5,0.5782608695652174,316.1937220867252,5.019372208672519,male
Shuvagata Hom,848,533,8,0.6285377358490566,582.8962528903108,4.989625289031085,male
MJ Humphreys,349,190,8,0.5444126074498568,239.894802191885,4.989480219188499,male
Subashis Roy,759,472,9,0.621870882740448,521.7196414430966,4.971964144309664,male
Naeem Islam,485,284,0,0.5855670103092784,333.378163504482,4.937816350448202,male
J Lewis,249,122,3,0.4899598393574297,171.15703652085776,4.915703652085776,male
Reon King,186,80,1,0.43010752688172044,127.85224414811063,4.785224414811063,male
KE Pike,138,39,1,0.2826086956521739,85.74014778325125,4.674014778325125,female
Mahbubul Alam,372,209,4,0.5618279569892473,255.70448829622126,4.670448829622126,male
VRV Singh,705,438,9,0.6212765957446809,484.6012479807419,4.6601247980741904,male
CM Edwards,242,104,3,0.4297520661157025,150.3559113300493,4.635591133004931,female
Ziaur Rahman,180,78,4,0.43333333333333335,123.72797820784899,4.572797820784899,male
KM Dabengwa,385,219,5,0.5688311688311688,264.6403978334548,4.564039783345481,male
MG Bracewell,1553,1022,27,0.6580811332904056,1067.4975008710526,4.549750087105258,male
T Kamungozi,156,62,1,0.3974358974358974,107.23091444680246,4.5230914446802455,male
RL Johnson,201,93,10,0.4626865671641791,138.16290899876472,4.516290899876472,male
W O'Rourke,1455,955,36,0.6563573883161512,1000.134490513446,4.5134490513446055,male
Younis Khan,598,366,7,0.6120401337792643,411.0518387127428,4.505183871274278,male
T Shamsi,483,287,9,0.5942028985507246,332.00340819106145,4.500340819106145,male
SD Udal,336,186,2,0.5535714285714286,230.95889265465146,4.495889265465147,male
RL Haynes,159,54,3,0.33962264150943394,98.7875615763547,4.478756157635471,female
RK Kleinveldt,695,433,10,0.6230215827338129,477.72747141363914,4.4727471413639135,male
S Nadeem,468,277,8,0.5918803418803419,321.6927433404074,4.469274334040739,male
M Zondeki,645,399,19,0.6186046511627907,443.35858857812553,4.435858857812553,male
NR Sciver-Brunt,287,134,2,0.46689895470383275,178.31465517241384,4.431465517241383,female
Nazmul Islam,174,76,4,0.4367816091954023,119.60371226758735,4.360371226758735,male
HL Colvin,424,220,6,0.5188679245283019,263.4334975369459,4.3433497536945875,female
Z de Bruyn,162,68,3,0.41975308641975306,111.3551803870641,4.335518038706409,male
HL Ferling,246,110,3,0.44715447154471544,152.84113300492615,4.284113300492615,female
GD Elliott,282,151,4,0.5354609929078015,193.84049919229676,4.284049919229676,male
Tanvir Ahmed (1),727,457,17,0.6286107290233838,499.7235564283679,4.272355642836788,male
MT Chinouya,345,195,3,0.5652173913043478,237.1452915650439,4.214529156504389,male
SR Thompson,307,169,8,0.5504885993485342,211.02494061005356,4.202494061005356,male
R Dhar,156,55,2,0.3525641025641026,96.92364532019707,4.192364532019707,female
BA Williams,237,121,4,0.510548523206751,162.9085046403345,4.190850464033451,male
KM Leng,123,35,2,0.2845528455284553,76.42056650246307,4.142056650246308,female
JL Denly,390,227,2,0.5820512820512821,268.07728611700617,4.107728611700617,male
Syed Rasel,906,582,12,0.6423841059602649,622.7641569795065,4.076415697950654,male
IG Butler,245,128,2,0.5224489795918368,168.4075258940167,4.040752589401668,male
L Sipamla,425,252,12,0.5929411764705882,292.13550410186565,4.013550410186565,male
Nazmul Hossain,174,80,3,0.45977011494252873,119.60371226758735,3.9603712267587357,male
Asad Shafiq,344,197,3,0.5726744186046512,236.45791390833364,3.9457913908333637,male
Naved-ul-Hasan,201,99,5,0.4925373134328358,138.16290899876472,3.916290899876472,male
J Srinath,198,97,4,0.4898989898989899,136.1007760286339,3.91007760286339,male
CR Brathwaite,413,245,1,0.5932203389830508,283.88697222134243,3.888697222134243,male
T Natarajan,238,125,3,0.5252100840336135,163.59588229704477,3.859588229704477,male
CKB Kulasekara,172,80,1,0.46511627906976744,118.22895695416682,3.822895695416682,male
WRS de Silva,150,65,4,0.43333333333333335,103.10664850654082,3.8106648506540823,male
J Blackwood,454,274,4,0.6035242290748899,312.06945614646355,3.806945614646355,male
Mohammad Nawaz,576,358,11,0.6215277777777778,395.9295302651168,3.7929530265116798,male
A Sutherland,700,397,13,0.5671428571428572,434.91379310344837,3.791379310344837,female
CT Mumba,599,374,10,0.6243739565943238,411.73921636945306,3.773921636945306,male
DR Smith,297,167,3,0.5622895622895623,204.15116404295082,3.7151164042950824,male
N Niranjana,165,66,5,0.4,102.51539408866998,3.6515394088669977,female
AB Agarkar,549,341,6,0.6211293260473588,377.3703335339394,3.63703335339394,male
MD Fisher,162,75,1,0.46296296296296297,111.3551803870641,3.6355180387064094,male
V Kohli,176,85,1,0.48295454545454547,120.9784675810079,3.5978467581007907,male
CM Willoughby,122,48,0,0.39344262295081966,83.8600741186532,3.58600741186532,male
RG Sharma,383,228,2,0.5953002610966057,263.26564252003425,3.526564252003425,male
B Evans,220,116,2,0.5272727272727272,151.22308447625988,3.5223084476259885,male
TA McGregor,72,10,0,0.1388888888888889,44.73399014778326,3.473399014778326,female
C Munro,108,40,2,0.37037037037037035,74.23678692470939,3.423678692470939,male
Tabish Khan,156,73,1,0.46794871794871795,107.23091444680246,3.423091444680246,male
A Nehra,377,225,4,0.596816976127321,259.1413765797726,3.4141376579772613,male
S Sharma,109,34,4,0.3119266055045872,67.7222906403941,3.3722290640394106,female
D Brown,635,361,13,0.568503937007874,394.5289408866996,3.3528940886699616,female
AB de Villiers,205,108,3,0.526829268292683,140.9124196256058,3.291241962560579,male
CA Young,248,138,3,0.5564516129032258,170.4696588641475,3.2469658864147504,male
TS Roland-Jones,537,337,17,0.62756052141527,369.1218016534162,3.2121801653416187,male
W Madhevere,282,162,6,0.574468085106383,193.84049919229676,3.1840499192296763,male
DW Lawrence,260,147,3,0.5653846153846154,178.71819074467078,3.171819074467078,male
WW Hinds,372,224,9,0.6021505376344086,255.70448829622126,3.1704488296221256,male
Sunzamul Islam,270,154,1,0.5703703703703704,185.5919673117735,3.1591967311773486,male
BJ Webster,248,139,5,0.5604838709677419,170.4696588641475,3.1469658864147503,male
B Mavuta,762,493,13,0.6469816272965879,523.7817744132274,3.0781774413227367,male
Sarandeep Singh,127,57,4,0.44881889763779526,87.29696240220457,3.0296962402204572,male
PR George,169,86,2,0.5088757396449705,116.166823984036,3.0166823984036,male
SR Tendulkar,1319,877,11,0.6648976497346475,906.651129200849,2.965112920084903,male
Julie Hayes,120,45,0,0.375,74.55665024630544,2.9556650246305436,female
D Elgar,1036,683,16,0.6592664092664092,712.123252351842,2.9123252351841984,male
Umar Amin,134,63,3,0.4701492537313433,92.10860599917648,2.9108605999176476,male
DJ Pattinson,182,96,2,0.5274725274725275,125.10273352126954,2.9102733521269544,male
KM Beams,66,12,0,0.18181818181818182,41.00615763546799,2.9006157635467993,female
CL White,560,356,6,0.6357142857142857,384.9314877577524,2.893148775775239,male
P Dimri,246,124,5,0.5040650406504065,152.84113300492615,2.884113300492615,female
SJ Elliott,167,75,2,0.4491017964071856,103.7580049261084,2.87580049261084,female
LS Baker,516,326,6,0.6317829457364341,354.6868708625004,2.8686870862500427,male
RP Singh,2560,1731,40,0.676171875,1759.6868011782967,2.8686801178296717,male
A Mithun,729,473,9,0.6488340192043895,501.0983117417884,2.8098311741788393,male
DM Washington,176,93,0,0.5284090909090909,120.9784675810079,2.7978467581007904,male
JM Mennie,168,88,1,0.5238095238095238,115.47944632732573,2.7479446327325734,male
A Athanaze,156,80,1,0.5128205128205128,107.23091444680246,2.7230914446802457,male
A Sharma,145,63,1,0.43448275862068964,90.08928571428574,2.7089285714285736,female
Yasir Ali,120,56,3,0.4666666666666667,82.48531880523267,2.6485318805232665,male
SF Mire,85,32,1,0.3764705882352941,58.427100820373134,2.6427100820373135,male
AL Phehlukwayo,252,147,11,0.5833333333333334,173.21916949098858,2.621916949098858,male
Soumya Sarkar,489,311,4,0.6359918200408998,336.1276741313231,2.512767413132309,male
CD McMillan,96,41,1,0.4270833333333333,65.98825504418613,2.498825504418613,male
KTH Ratnayake,608,393,9,0.6463815789473685,417.9256152798455,2.4925615279845488,male
TAM Siriwardana,413,259,11,0.6271186440677966,283.88697222134243,2.488697222134243,male
D Hazell,326,178,2,0.5460122699386503,202.5455665024631,2.454556650246309,female
M de Lange,451,286,9,0.6341463414634146,310.00732317633276,2.400732317633276,male
BB McCullum,176,97,1,0.5511363636363636,120.9784675810079,2.3978467581007905,male
JA Raval,84,34,1,0.40476190476190477,57.739723163662866,2.3739723163662867,male
NO Miller,132,67,1,0.5075757575757576,90.73385068575593,2.3733850685755926,male
VVS Laxman,72,26,1,0.3611111111111111,49.4911912831396,2.34911912831396,male
DR Martyn,168,92,0,0.5476190476190477,115.47944632732573,2.347944632732573,male
MD Gunathilaka,198,113,1,0.5707070707070707,136.1007760286339,2.31007760286339,male
Abdur Rauf,455,290,6,0.6373626373626373,312.75683380317383,2.2756833803173833,male
HDPK Dharmasena,264,159,2,0.6022727272727273,181.46770137151185,2.2467701371511852,male
R McLaren,269,163,3,0.6059479553903345,184.9045896550632,2.1904589655063207,male
Ariful Haque,66,24,1,0.36363636363636365,45.36692534287796,2.1366925342877963,male
Sohail Tanvir,509,329,5,0.6463654223968566,349.87522726552857,2.0875227265528564,male
LRPL Taylor,99,48,3,0.48484848484848486,68.05038801431695,2.005038801431695,male
PHT Kaushal,1690,1142,27,0.6757396449704142,1161.66823984036,1.9668239840360002,male
S von Berg,174,100,1,0.5747126436781609,119.60371226758735,1.9603712267587354,male
GS Dinusha,75,32,3,0.4266666666666667,51.55332425327041,1.955332425327041,male
Mukesh Kumar,296,184,7,0.6216216216216216,203.46378638624057,1.9463786386240571,male
AG Prince,98,48,1,0.4897959183673469,67.36301035760667,1.936301035760667,male
JC Tongue,847,563,20,0.6646989374262101,582.2088752336006,1.9208875233600566,male
LB Williams,189,111,3,0.5873015873015873,129.91437711824145,1.8914377118241448,male
LK Bell,753,449,18,0.5962815405046481,467.84298029556663,1.8842980295566634,female
DN Wellalage,78,35,0,0.44871794871794873,53.61545722340123,1.8615457223401228,male
DJ Malan,222,134,2,0.6036036036036037,152.59783978968042,1.8597839789680422,male
Rehan Ahmed,1038,695,23,0.6695568400770713,713.4980076652625,1.8498007665262548,male
N Ncube,210,126,1,0.6,144.34930790915715,1.8349307909157146,male
CK Tshuma,150,85,1,0.5666666666666667,103.10664850654082,1.8106648506540821,male
RA Birch,108,49,1,0.4537037037037037,67.10098522167489,1.810098522167489,female
LK Ebsary,103,46,2,0.44660194174757284,63.99445812807883,1.7994458128078832,female
RN Lewis,125,68,3,0.544,85.92220708878402,1.7922207088784021,male
MM Lanning,48,12,0,0.25,29.822660098522174,1.7822660098522174,female
DPMD Jayawardene,167,97,2,0.5808383233532934,114.79206867061545,1.779206867061545,male
KL Gordon,220,119,3,0.5409090909090909,136.68719211822662,1.768719211822662,female
L Balaji,422,273,7,0.6469194312796208,290.07337113173486,1.707337113173486,male
MW Parkinson,93,47,1,0.5053763440860215,63.926122074055314,1.6926122074055314,male
KL Rolton,120,58,1,0.48333333333333334,74.55665024630544,1.6556650246305438,female
TT Samaraweera,66,29,1,0.4393939393939394,45.36692534287796,1.6366925342877963,male
Babar Azam,90,46,2,0.5111111111111111,61.863989103924496,1.5863989103924496,male
HC Brook,97,51,1,0.5257731958762887,66.6756327008964,1.56756327008964,male
D Gough,152,89,1,0.5855263157894737,104.48140381996137,1.5481403819961372,male
CE Taylor,102,48,1,0.47058823529411764,63.37315270935962,1.5373152709359623,female
AN Petersen,114,63,1,0.5526315789473685,78.36105286497103,1.536105286497103,male
KN Peiris,789,527,12,0.6679340937896071,542.3409711444048,1.5340971144404763,male
D Mohammed,639,424,10,0.6635367762128326,439.2343226378639,1.5234322637863897,male
Mohammad Ali,633,420,6,0.6635071090047393,435.11005669760226,1.511005669760226,male
JP Faulkner,166,99,6,0.5963855421686747,114.10469101390518,1.5104691013905183,male
Mohammad Wasim,358,231,3,0.6452513966480447,246.08120110227745,1.5081201102277446,male
GM Ewing,336,216,1,0.6428571428571429,230.95889265465146,1.4958892654651463,male
Alok Kapali,186,113,1,0.6075268817204301,127.85224414811063,1.485224414811063,male
GA Elwiss,175,94,1,0.5371428571428571,108.72844827586209,1.4728448275862092,female
HK Bennett,91,48,0,0.5274725274725275,62.55136676063477,1.4551366760634772,male
NT Pascal,112,63,0,0.5625,76.98629755155048,1.398629755155048,male
MJ Saggers,116,66,4,0.5689655172413793,79.73580817839158,1.373580817839158,male
RR Sarwan,727,486,4,0.6685006877579092,499.7235564283679,1.3723556428367885,male
S Muthusamy,376,245,7,0.651595744680851,258.45399892306233,1.345399892306233,male
KL Britt,86,40,1,0.46511627906976744,53.43226600985223,1.3432266009852227,female
Habibul Bashar,54,24,0,0.4444444444444444,37.118393462354696,1.3118393462354696,male
S Prasanna,138,82,0,0.5942028985507246,94.85811662601756,1.2858116626017562,male
Mohammad Talha,765,513,9,0.6705882352941176,525.8439073833582,1.2843907383358215,male
CJ McKay,171,105,1,0.6140350877192983,117.54157929745654,1.2541579297456535,male
KK Peters,120,70,2,0.5833333333333334,82.48531880523267,1.2485318805232666,male
Meghna Singh,128,68,2,0.53125,79.52709359605913,1.1527093596059133,female
DE Bernard,200,126,4,0.63,137.47553134205444,1.147553134205444,male
C White,248,159,3,0.6411290322580645,170.4696588641475,1.1469658864147505,male
J Campbell,85,47,1,0.5529411764705883,58.427100820373134,1.1427100820373135,male
MS Sinclair,18,1,0,0.05555555555555555,12.3727978207849,1.13727978207849,male
Kabir Ali,220,140,5,0.6363636363636364,151.22308447625988,1.1223084476259886,male
S Dhawan,54,26,0,0.48148148148148145,37.118393462354696,1.1118393462354696,male
V Masekesa,189,119,6,0.6296296296296297,129.91437711824145,1.0914377118241447,male
N Al Khadeer,201,114,3,0.5671641791044776,124.88238916256161,1.0882389162561608,female
H Kaur,180,101,3,0.5611111111111111,111.83497536945815,1.0834975369458149,female
Pankaj Singh,452,300,2,0.6637168141592921,310.69470083304304,1.0694700833043043,male
AD Hales,18,2,0,0.1111111111111111,12.3727978207849,1.03727978207849,male
SI Mahmood,1141,774,22,0.6783523225241017,784.2979063064206,1.0297906306420601,male
Fawad Alam,96,56,2,0.5833333333333334,65.98825504418613,0.9988255044186133,male
Raqibul Hasan,36,15,1,0.4166666666666667,24.7455956415698,0.97455956415698,male
AB Fudadin,30,11,0,0.36666666666666664,20.621329701308166,0.9621329701308167,male
L Cheatle,54,24,0,0.4444444444444444,33.550492610837445,0.9550492610837444,female
Mushtaq Ahmed,307,202,2,0.6579804560260586,211.02494061005356,0.9024940610053562,male
S Joseph,1398,952,39,0.6809728183118741,960.9539640809605,0.8953964080960531,male
MP Vaughan,269,176,1,0.654275092936803,184.9045896550632,0.8904589655063205,male
S Chanderpaul,170,108,1,0.6352941176470588,116.85420164074627,0.8854201640746269,male
CJ Chibhabha,250,163,1,0.652,171.84441417756804,0.8844414177568041,male
RS Bopara,442,295,2,0.667420814479638,303.8209242659403,0.8820924265940278,male
CMG Atkins,72,36,1,0.5,44.73399014778326,0.8733990147783259,female
NE Bolton,30,10,0,0.3333333333333333,18.63916256157636,0.8639162561576359,female
Mohammad Sharif,302,199,0,0.6589403973509934,207.5880523265022,0.8588052326502208,male
JW Hastings,235,153,1,0.6510638297872341,161.53374932691395,0.8533749326913949,male
CT Mutombodzi,114,70,0,0.6140350877192983,78.36105286497103,0.8361052864971029,male
Waqar Younis,322,213,4,0.6614906832298136,221.33560546070765,0.8335605460707655,male
XM Marshall,12,0,0,0.0,8.248531880523267,0.8248531880523267,male
Mohammad Khalil,154,98,0,0.6363636363636364,105.85615913338192,0.7856159133381923,male
AN Davidson-Richards,85,45,1,0.5294117647058824,52.81096059113302,0.7810960591133018,female
A Shahzad,103,63,4,0.6116504854368932,70.79989864115804,0.7799898641158037,male
A Ndlovu,420,281,2,0.669047619047619,288.6986158183143,0.7698615818314295,male
KC Sangakkara,78,46,0,0.5897435897435898,53.61545722340123,0.761545722340123,male
Mominul Haque,865,587,11,0.6786127167630058,594.5816730543854,0.7581673054385419,male
SJ Cook,187,121,1,0.6470588235294118,128.5396218048209,0.7539621804820911,male
LR Johnson,24,9,0,0.375,16.497063761046533,0.7497063761046533,male
HDRL Thirimanne,85,51,0,0.6,58.427100820373134,0.7427100820373134,male
ND McKenzie,31,14,0,0.45161290322580644,21.308707358018438,0.7308707358018438,male
HH Dippenaar,12,1,0,0.08333333333333333,8.248531880523267,0.7248531880523267,male
AC Voges,76,45,0,0.5921052631578947,52.240701909980686,0.7240701909980686,male
Bilawal Bhatti,441,296,6,0.671201814058957,303.13354660923005,0.7133546609230053,male
GC Tonge,176,114,1,0.6477272727272727,120.9784675810079,0.6978467581007906,male
H Kala,90,49,2,0.5444444444444444,55.917487684729075,0.6917487684729074,female
Mosaddek Hossain,132,84,0,0.6363636363636364,90.73385068575593,0.6733850685755925,male
Shan Masood,145,93,2,0.6413793103448275,99.66976022298947,0.6669760222989467,male
HWR Cartwright,54,31,0,0.5740740740740741,37.118393462354696,0.6118393462354696,male
Usman Shinwari,90,56,1,0.6222222222222222,61.863989103924496,0.5863989103924496,male
LPC Silva,103,65,1,0.6310679611650486,70.79989864115804,0.5799898641158038,male
TE Kane,158,103,0,0.6518987341772152,108.60566976022301,0.5605669760223009,male
AN Cook,18,7,1,0.3888888888888889,12.3727978207849,0.53727978207849,male
ID Blackwell,114,73,0,0.6403508771929824,78.36105286497103,0.5361052864971029,male
CA Pujara,12,3,0,0.25,8.248531880523267,0.5248531880523266,male
Kamrul Islam Rabbi,758,516,8,0.6807387862796834,521.0322637863864,0.5032263786386352,male
Ahmed Shehzad,48,28,0,0.5833333333333334,32.994127522093066,0.49941275220930664,male
Fazl-e-Akbar,244,163,1,0.6680327868852459,167.7201482373064,0.4720148237306404,male
NA Saini,257,172,4,0.669260700389105,176.65605777453996,0.465605777453996,male
GC Smith,916,625,6,0.6823144104803494,629.6379335466094,0.4637933546609361,male
JD Campbell,62,38,0,0.6129032258064516,42.617414716036876,0.4617414716036876,male
Imrul Kayes,24,12,0,0.5,16.497063761046533,0.4497063761046533,male
T Westley,24,12,0,0.5,16.497063761046533,0.4497063761046533,male
BJ Bennett,168,111,1,0.6607142857142857,115.47944632732573,0.44794463273257323,male
FDM Karunaratne,312,210,2,0.6730769230769231,214.46182889360492,0.44618288936049166,male
KJ O'Brien,37,21,0,0.5675675675675675,25.43297329828007,0.4432973298280071,male
UT Khawaja,18,8,0,0.4444444444444444,12.3727978207849,0.43727978207849,male
MS Crane,290,195,1,0.6724137931034483,199.33952044597893,0.4339520445978934,male
TJ Vlaeminck,68,38,0,0.5588235294117647,42.24876847290641,0.4248768472906413,female
G Gambhir,12,4,0,0.3333333333333333,8.248531880523267,0.42485318805232664,male
JM How,12,4,0,0.3333333333333333,8.248531880523267,0.42485318805232664,male
Shafali Verma,18,7,1,0.3888888888888889,11.183497536945815,0.4183497536945815,female
A Lyth,6,0,0,0.0,4.124265940261633,0.41242659402616333,male
KOA Powell,6,0,0,0.0,4.124265940261633,0.41242659402616333,male
DR Flynn,6,0,0,0.0,4.124265940261633,0.41242659402616333,male
Shubman Gill,7,1,0,0.14285714285714285,4.811643596971905,0.3811643596971905,male
Kashif Ali,65,41,2,0.6307692307692307,44.679547686167695,0.36795476861676946,male
JM Vince,24,13,0,0.5416666666666666,16.497063761046533,0.3497063761046533,male
AJ Blackwell,7,1,0,0.14285714285714285,4.349137931034484,0.3349137931034484,female
GS Ballance,12,5,0,0.4166666666666667,8.248531880523267,0.32485318805232666,male
PJ Malan,12,5,0,0.4166666666666667,8.248531880523267,0.32485318805232666,male
Imran Farhat,326,221,2,0.6779141104294478,224.08511608754873,0.30851160875487266,male
PS Masvaure,93,61,0,0.6559139784946236,63.926122074055314,0.2926122074055314,male
DC Thomas,100,66,2,0.66,68.73776567102722,0.2737765671027219,male
OP Stone,612,418,18,0.6830065359477124,420.67512590668656,0.267512590668656,male
AJ McKay,187,126,1,0.6737967914438503,128.5396218048209,0.25396218048209107,male
BM Tickner,645,441,12,0.6837209302325581,443.35858857812553,0.23585885781255342,male
M Shumba,370,252,1,0.6810810810810811,254.3297329828007,0.23297329828006924,male
KAR Hodge,156,105,2,0.6730769230769231,107.23091444680246,0.22309144468024583,male
HD Rutherford,6,2,0,0.3333333333333333,4.124265940261633,0.21242659402616332,male
SS Iyer,6,2,0,0.3333333333333333,4.124265940261633,0.21242659402616332,male
L Vincent,6,2,0,0.3333333333333333,4.124265940261633,0.21242659402616332,male
LM Jongwe,102,68,1,0.6666666666666666,70.11252098444776,0.21125209844477552,male
B Casson,192,130,3,0.6770833333333334,131.97651008837227,0.19765100883722653,male
Aftab Ahmed,231,157,4,0.6796536796536796,158.78423870007288,0.17842387000728763,male
NA Buley,72,43,0,0.5972222222222222,44.73399014778326,0.17339901477832598,female
SP Jones,452,309,5,0.6836283185840708,310.69470083304304,0.16947008330430435,male
Mushfiqur Rahman,500,342,7,0.684,343.6888283551361,0.16888283551360814,male
