batsman,total_runs,innings,rpi,replacement_runs,test_batting_war
KTGD Prasad,473,38,12.447368421052632,239.40000000000006,2.3359999999999994
LC Sthalekar,295,10,29.5,63.000000000000014,2.32
A Mukund,320,14,22.857142857142858,88.20000000000002,2.3179999999999996
Shadab Khan,300,11,27.272727272727273,69.30000000000001,2.307
JWA Taylor,312,13,24.0,81.90000000000002,2.3009999999999997
RS Morton,343,18,19.055555555555557,113.40000000000003,2.296
Shamsur Rahman,305,12,25.416666666666668,75.60000000000002,2.2939999999999996
A Balbirnie,330,16,20.625,100.80000000000003,2.292
SJ Harmison,566,54,10.481481481481481,340.2000000000001,2.257999999999999
Sohag Gazi,325,16,20.3125,100.80000000000003,2.242
MR Adair,298,12,24.833333333333332,75.60000000000002,2.2239999999999998
JG Bethell,260,6,43.333333333333336,37.80000000000001,2.222
JL Jonassen,291,11,26.454545454545453,69.30000000000001,2.217
KMDN Kulasekara,391,27,14.481481481481481,170.10000000000005,2.2089999999999996
Mohammad Mithun,333,18,18.5,113.40000000000003,2.1959999999999997
C Campher,293,12,24.416666666666668,75.60000000000002,2.174
AJ Finch,278,10,27.8,63.000000000000014,2.15
AM Blignaut,289,12,24.083333333333332,75.60000000000002,2.134
SN Thakur,336,20,16.8,126.00000000000003,2.0999999999999996
RA Reifer,298,14,21.285714285714285,88.20000000000002,2.098
OE Robinson,410,32,12.8125,201.60000000000005,2.0839999999999996
HH Streak,309,16,19.3125,100.80000000000003,2.082
Mohammed Shami,750,86,8.720930232558139,541.8000000000002,2.081999999999998
CD McMillan,252,7,36.0,44.10000000000001,2.0789999999999997
JM Fields,232,4,58.0,25.200000000000006,2.0679999999999996
Zubayr Hamza,307,16,19.1875,100.80000000000003,2.062
L Wolvaardt,255,8,31.875,50.40000000000001,2.046
Nauman Ali,368,26,14.153846153846153,163.80000000000004,2.042
JI Rodrigues,235,5,47.0,31.500000000000007,2.035
PR Stirling,276,12,23.0,75.60000000000002,2.0039999999999996
CB Wishart,257,9,28.555555555555557,56.70000000000002,2.0029999999999997
Raqibul Hasan,301,16,18.8125,100.80000000000003,2.002
Abdur Rehman,395,31,12.741935483870968,195.30000000000004,1.9969999999999997
DM Bess,319,19,16.789473684210527,119.70000000000003,1.9929999999999994
S Samarawickrama,281,13,21.615384615384617,81.90000000000002,1.9909999999999997
MD Gunathilaka,299,16,18.6875,100.80000000000003,1.982
TA Boult,759,90,8.433333333333334,567.0000000000001,1.9199999999999988
J Yadav,248,9,27.555555555555557,56.70000000000002,1.9129999999999998
JL Gunn,252,10,25.2,63.000000000000014,1.89
MD Bell,245,9,27.22222222222222,56.70000000000002,1.8829999999999998
Asim Kamal,219,5,43.8,31.500000000000007,1.875
JP Greaves,273,14,19.5,88.20000000000002,1.8479999999999999
A Lyth,265,13,20.384615384615383,81.90000000000002,1.8309999999999997
SJ Taylor,264,13,20.307692307692307,81.90000000000002,1.8209999999999997
JN Gillespie,311,21,14.80952380952381,132.30000000000004,1.7869999999999997
CMW Read,254,12,21.166666666666668,75.60000000000002,1.7839999999999998
LMP Simmons,278,16,17.375,100.80000000000003,1.7719999999999998
Sohail Khan,252,12,21.0,75.60000000000002,1.7639999999999998
BJ Hodge,218,7,31.142857142857142,44.10000000000001,1.7389999999999999
SJ Elliott,196,4,49.0,25.200000000000006,1.7079999999999997
MG Bracewell,259,14,18.5,88.20000000000002,1.7079999999999997
A Chopra,221,8,27.625,50.40000000000001,1.706
DE Bernard,191,4,47.75,25.200000000000006,1.658
BB Chari,254,14,18.142857142857142,88.20000000000002,1.658
SIR Dunkley,228,10,22.8,63.000000000000014,1.65
KJ O'Brien,190,4,47.5,25.200000000000006,1.648
Dhruv Jurel,202,6,33.666666666666664,37.80000000000001,1.642
UDU Chandana,195,5,39.0,31.500000000000007,1.635
PL Harris,450,46,9.782608695652174,289.80000000000007,1.6019999999999994
G Motie,265,17,15.588235294117647,107.10000000000002,1.5789999999999997
RRS Cornwall,256,16,16.0,100.80000000000003,1.5519999999999998
Fakhar Zaman,192,6,32.0,37.80000000000001,1.5419999999999998
RMMP Rathnayake,190,6,31.666666666666668,37.80000000000001,1.5219999999999998
JS Patel,379,36,10.527777777777779,226.80000000000007,1.5219999999999994
PWH de Silva,196,7,28.0,44.10000000000001,1.5189999999999997
AC Agar,195,7,27.857142857142858,44.10000000000001,1.5089999999999997
XM Marshall,182,5,36.4,31.500000000000007,1.505
CR Brathwaite,181,5,36.2,31.500000000000007,1.495
Shuvagata Hom,244,15,16.266666666666666,94.50000000000003,1.4949999999999997
W Madhevere,199,8,24.875,50.40000000000001,1.486
SV Carlisle,211,10,21.1,63.000000000000014,1.48
Umar Gul,532,61,8.721311475409836,384.3000000000001,1.4769999999999988
I Kaia,172,4,43.0,25.200000000000006,1.4679999999999997
Nafees Iqbal,221,12,18.416666666666668,75.60000000000002,1.4539999999999997
KS Bharat,221,12,18.416666666666668,75.60000000000002,1.4539999999999997
Yousuf Youhana,201,9,22.333333333333332,56.70000000000002,1.4429999999999998
KU Carty,219,12,18.25,75.60000000000002,1.4339999999999997
Hasan Ali,382,38,10.052631578947368,239.40000000000006,1.4259999999999993
R Mutumbami,217,12,18.083333333333332,75.60000000000002,1.4139999999999997
S Nitschke,191,8,23.875,50.40000000000001,1.406
AJ Doolan,191,8,23.875,50.40000000000001,1.406
NLTC Perera,203,10,20.3,63.000000000000014,1.4
R Rampaul,335,31,10.806451612903226,195.30000000000004,1.3969999999999996
AJ Redmond,227,14,16.214285714285715,88.20000000000002,1.388
DN Wyatt,188,8,23.5,50.40000000000001,1.376
BJ Curran,188,8,23.5,50.40000000000001,1.376
M van Jaarsveld,175,6,29.166666666666668,37.80000000000001,1.3719999999999999
T Westley,193,9,21.444444444444443,56.70000000000002,1.3629999999999998
Yasir Ali Chowdhury,205,11,18.636363636363637,69.30000000000001,1.357
OJ Phillips,160,4,40.0,25.200000000000006,1.3479999999999999
Abul Hasan,165,5,33.0,31.500000000000007,1.335
DR Tuffey,177,7,25.285714285714285,44.10000000000001,1.3289999999999997
SR Harmer,221,14,15.785714285714286,88.20000000000002,1.3279999999999998
H Kaur,183,8,22.875,50.40000000000001,1.3259999999999998
GJ Bailey,183,8,22.875,50.40000000000001,1.3259999999999998
MJ Leach,498,58,8.586206896551724,365.4000000000001,1.3259999999999992
RM Ghosh,151,3,50.333333333333336,18.900000000000006,1.321
KR Patterson,144,2,72.0,12.600000000000003,1.314
STR Binny,194,10,19.4,63.000000000000014,1.31
S Muthusamy,173,7,24.714285714285715,44.10000000000001,1.2889999999999997
CH Morris,173,7,24.714285714285715,44.10000000000001,1.2889999999999997
KA Blackwell,154,4,38.5,25.200000000000006,1.2879999999999998
BL Morgan,172,7,24.571428571428573,44.10000000000001,1.279
RO Hinds,203,12,16.916666666666668,75.60000000000002,1.2739999999999998
KSA McKenzie,203,12,16.916666666666668,75.60000000000002,1.2739999999999998
C White,145,3,48.333333333333336,18.900000000000006,1.261
Tanvir Ahmed (1),170,7,24.285714285714285,44.10000000000001,1.259
D Mohammed,157,5,31.4,31.500000000000007,1.255
S Joseph,238,18,13.222222222222221,113.40000000000003,1.2459999999999996
JJ Roy,187,10,18.7,63.000000000000014,1.2399999999999998
NR Welch,161,6,26.833333333333332,37.80000000000001,1.232
GB Hogg,161,6,26.833333333333332,37.80000000000001,1.232
TW Hartley,185,10,18.5,63.000000000000014,1.2199999999999998
BW Hilfenhaus,355,37,9.594594594594595,233.10000000000005,1.2189999999999994
RJ Sidebottom,309,30,10.3,189.00000000000006,1.1999999999999995
JA Warrican,333,34,9.794117647058824,214.20000000000005,1.1879999999999995
PJ Malan,156,6,26.0,37.80000000000001,1.182
Saeed Ajmal,451,53,8.50943396226415,333.9000000000001,1.1709999999999992
KT Kasuza,167,8,20.875,50.40000000000001,1.166
RD Jacobs,173,9,19.22222222222222,56.70000000000002,1.1629999999999998
LE Plunkett,229,18,12.722222222222221,113.40000000000003,1.1559999999999997
MC Henriques,164,8,20.5,50.40000000000001,1.136
CJ Chibhabha,175,10,17.5,63.000000000000014,1.1199999999999999
Hannan Sarkar,162,8,20.25,50.40000000000001,1.1159999999999999
Z de Bruyn,130,3,43.333333333333336,18.900000000000006,1.111
CJ Jordan,180,11,16.363636363636363,69.30000000000001,1.107
T Kaitano,134,4,33.5,25.200000000000006,1.088
Shoaib Akhtar,203,15,13.533333333333333,94.50000000000003,1.0849999999999997
S Ecclestone,196,14,14.0,88.20000000000002,1.0779999999999998
GA Elwiss,145,6,24.166666666666668,37.80000000000001,1.0719999999999998
DL Piedt,214,17,12.588235294117647,107.10000000000002,1.0689999999999997
AE Jones,188,13,14.461538461538462,81.90000000000002,1.0609999999999997
RA Young,169,10,16.9,63.000000000000014,1.0599999999999998
TL Best,232,20,11.6,126.00000000000003,1.0599999999999996
Sajid Khan,206,16,12.875,100.80000000000003,1.0519999999999998
Mushfiqur Rahman,155,8,19.375,50.40000000000001,1.046
P Litchfield,136,5,27.2,31.500000000000007,1.045
J Mubarak,186,13,14.307692307692308,81.90000000000002,1.0409999999999997
ME Bouchier,129,4,32.25,25.200000000000006,1.038
S Shillingford,266,26,10.23076923076923,163.80000000000004,1.0219999999999996
CL White,146,7,20.857142857142858,44.10000000000001,1.019
DD Ebrahim,190,14,13.571428571428571,88.20000000000002,1.0179999999999998
Mohammad Sami,297,31,9.580645161290322,195.30000000000004,1.0169999999999997
Nayeem Hasan,227,20,11.35,126.00000000000003,1.0099999999999998
AN Davidson-Richards,107,1,107.0,6.300000000000002,1.0070000000000001
BAW Mendis,213,18,11.833333333333334,113.40000000000003,0.9959999999999997
GF Linde,135,6,22.5,37.80000000000001,0.9719999999999999
Abdur Razzak,204,17,12.0,107.10000000000002,0.9689999999999998
RWT Key,153,9,17.0,56.70000000000002,0.9629999999999999
PG Raut,134,6,22.333333333333332,37.80000000000001,0.9619999999999999
D Myers,120,4,30.0,25.200000000000006,0.948
SR Patel,151,9,16.77777777777778,56.70000000000002,0.9429999999999998
KH Brunt,176,13,13.538461538461538,81.90000000000002,0.9409999999999998
JP Inglis,119,4,29.75,25.200000000000006,0.938
C Overton,182,14,13.0,88.20000000000002,0.9379999999999998
JA McCollum,156,10,15.6,63.000000000000014,0.9299999999999998
M Raj,137,7,19.571428571428573,44.10000000000001,0.9289999999999999
OA Shah,143,8,17.875,50.40000000000001,0.9259999999999999
A Nel,300,33,9.090909090909092,207.90000000000006,0.9209999999999994
Kuldeep Yadav,199,17,11.705882352941176,107.10000000000002,0.9189999999999998
Imran Butt (2),129,6,21.5,37.80000000000001,0.9119999999999999
J Overton,97,1,97.0,6.300000000000002,0.907
AB Fudadin,122,5,24.4,31.500000000000007,0.905
SR Clark,248,25,9.92,157.50000000000003,0.9049999999999997
SW Ambris,166,12,13.833333333333334,75.60000000000002,0.9039999999999998
KD Mills,210,19,11.052631578947368,119.70000000000003,0.9029999999999997
Saif Hassan,159,11,14.454545454545455,69.30000000000001,0.8969999999999999
S Rana,121,5,24.2,31.500000000000007,0.895
ML Love,133,7,19.0,44.10000000000001,0.8889999999999999
A Mithun,120,5,24.0,31.500000000000007,0.885
LA Marsh,151,10,15.1,63.000000000000014,0.8799999999999999
Nazimuddin,125,6,20.833333333333332,37.80000000000001,0.8719999999999999
Marshall Ayub,125,6,20.833333333333332,37.80000000000001,0.8719999999999999
DM Richards,125,6,20.833333333333332,37.80000000000001,0.8719999999999999
WW Hinds,131,7,18.714285714285715,44.10000000000001,0.8689999999999999
CMG Atkins,137,8,17.125,50.40000000000001,0.866
TR Gripper,124,6,20.666666666666668,37.80000000000001,0.8619999999999999
P Kumar,149,10,14.9,63.000000000000014,0.8599999999999999
JE Cameron,104,3,34.666666666666664,18.900000000000006,0.851
SL Malinga,255,27,9.444444444444445,170.10000000000005,0.8489999999999995
S Konstas,121,6,20.166666666666668,37.80000000000001,0.8319999999999999
Taskin Ahmed,259,28,9.25,176.40000000000003,0.8259999999999996
Manjural Islam Rana,93,2,46.5,12.600000000000003,0.8039999999999999
Shafiul Islam,211,21,10.047619047619047,132.30000000000004,0.7869999999999996
S Shubha,97,3,32.333333333333336,18.900000000000006,0.7809999999999999
R Clarke,96,3,32.0,18.900000000000006,0.7709999999999999
R Chandrika,140,10,14.0,63.000000000000014,0.7699999999999999
J Goswami,108,5,21.6,31.500000000000007,0.765
K Zondo,120,7,17.142857142857142,44.10000000000001,0.7589999999999999
Zulqarnain Haider,88,2,44.0,12.600000000000003,0.7539999999999999
Mosaddek Hossain,113,6,18.833333333333332,37.80000000000001,0.7519999999999999
Yasir Arafat,94,3,31.333333333333332,18.900000000000006,0.7509999999999999
LS Greenway,169,15,11.266666666666667,94.50000000000003,0.7449999999999997
R de Swardt,99,4,24.75,25.200000000000006,0.738
P Vastrakar,111,6,18.5,37.80000000000001,0.7319999999999999
LK Newton,111,6,18.5,37.80000000000001,0.7319999999999999
NB Mahwire,136,10,13.6,63.000000000000014,0.7299999999999999
A Dananjaya,135,10,13.5,63.000000000000014,0.7199999999999999
S Molineux,97,4,24.25,25.200000000000006,0.718
H Kala,84,2,42.0,12.600000000000003,0.714
D Padikkal,90,3,30.0,18.900000000000006,0.711
OAC Banks,108,6,18.0,37.80000000000001,0.7019999999999998
Tapash Baisya,133,10,13.3,63.000000000000014,0.6999999999999998
N de Klerk,114,7,16.285714285714285,44.10000000000001,0.699
AB McDonald,107,6,17.833333333333332,37.80000000000001,0.6919999999999998
HMCM Bandara,107,6,17.833333333333332,37.80000000000001,0.6919999999999998
C Bosch,81,2,40.5,12.600000000000003,0.6839999999999999
JP Crawley,93,4,23.25,25.200000000000006,0.6779999999999999
K Sinclair,118,8,14.75,50.40000000000001,0.6759999999999999
Anamul Haque,162,15,10.8,94.50000000000003,0.6749999999999997
Alok Kapali,143,12,11.916666666666666,75.60000000000002,0.6739999999999998
Khaled Mahmud,117,8,14.625,50.40000000000001,0.6659999999999999
YH Bhatia,98,5,19.6,31.500000000000007,0.665
NE Bolton,91,4,22.75,25.200000000000006,0.6579999999999999
BA Carse,116,8,14.5,50.40000000000001,0.6559999999999999
R Dhar,78,2,39.0,12.600000000000003,0.6539999999999999
AJ Bichel,103,6,17.166666666666668,37.80000000000001,0.6519999999999999
KJ Garth,103,6,17.166666666666668,37.80000000000001,0.6519999999999999
MD Shanaka,140,12,11.666666666666666,75.60000000000002,0.6439999999999998
CL Tryon,89,4,22.25,25.200000000000006,0.638
WG Jacks,89,4,22.25,25.200000000000006,0.638
V Permaul,145,13,11.153846153846153,81.90000000000002,0.6309999999999998
Ariful Haque,88,4,22.0,25.200000000000006,0.628
AB Agarkar,88,4,22.0,25.200000000000006,0.628
HG Kuhn,113,8,14.125,50.40000000000001,0.6259999999999999
DBL Powell,256,31,8.258064516129032,195.30000000000004,0.6069999999999997
M Shumba,111,8,13.875,50.40000000000001,0.6059999999999999
J Gumbie,73,2,36.5,12.600000000000003,0.604
TD Astle,98,6,16.333333333333332,37.80000000000001,0.6019999999999999
WJ Pucovski,72,2,36.0,12.600000000000003,0.594
Ishan Kishan,78,3,26.0,18.900000000000006,0.591
LU Igalagamage,78,3,26.0,18.900000000000006,0.591
T Murphy,122,10,12.2,63.000000000000014,0.5899999999999999
Zafar Gohar,71,2,35.5,12.600000000000003,0.584
KMA Paul,96,6,16.0,37.80000000000001,0.5819999999999999
EL Lamb,76,3,25.333333333333332,18.900000000000006,0.571
Mohammad Nawaz,94,6,15.666666666666666,37.80000000000001,0.5619999999999998
L Winfield,94,6,15.666666666666666,37.80000000000001,0.5619999999999998
B Muzarabani,163,17,9.588235294117647,107.10000000000002,0.5589999999999997
ET Smith,87,5,17.4,31.500000000000007,0.5549999999999999
NG Smith,80,4,20.0,25.200000000000006,0.5479999999999999
SC Kuggeleijn,92,6,15.333333333333334,37.80000000000001,0.5419999999999999
JS Foster,73,3,24.333333333333332,18.900000000000006,0.5409999999999999
CO Browne,73,3,24.333333333333332,18.900000000000006,0.5409999999999999
H Klaasen,104,8,13.0,50.40000000000001,0.5359999999999999
L Winfield-Hill,72,3,24.0,18.900000000000006,0.5309999999999999
SF Mire,78,4,19.5,25.200000000000006,0.528
A Sharma,65,2,32.5,12.600000000000003,0.524
SE Bond,115,10,11.5,63.000000000000014,0.5199999999999999
WER Somerville,115,10,11.5,63.000000000000014,0.5199999999999999
MR Ramprakash,58,1,58.0,6.300000000000002,0.5169999999999999
JA Morkel,58,1,58.0,6.300000000000002,0.5169999999999999
PM Pushpakumara,102,8,12.75,50.40000000000001,0.5159999999999999
HP Tillakaratne,70,3,23.333333333333332,18.900000000000006,0.5109999999999999
Bilawal Bhatti,70,3,23.333333333333332,18.900000000000006,0.5109999999999999
JAH Marshall,95,7,13.571428571428571,44.10000000000001,0.5089999999999999
S Chattergoon,76,4,19.0,25.200000000000006,0.508
KL Rolton,101,8,12.625,50.40000000000001,0.5059999999999999
KIC Asalanka,88,6,14.666666666666666,37.80000000000001,0.5019999999999999
VC Drakes,75,4,18.75,25.200000000000006,0.498
M Jones,62,2,31.0,12.600000000000003,0.494
Umar Amin,99,8,12.375,50.40000000000001,0.4859999999999999
A Shrubsole,111,10,11.1,63.000000000000014,0.47999999999999987
Wahab Riaz,306,41,7.463414634146342,258.30000000000007,0.4769999999999993
TK Curran,66,3,22.0,18.900000000000006,0.4709999999999999
SW Billings,66,3,22.0,18.900000000000006,0.4709999999999999
T Bhatia,66,3,22.0,18.900000000000006,0.4709999999999999
DR Smith,66,3,22.0,18.900000000000006,0.4709999999999999
KM Dabengwa,72,4,18.0,25.200000000000006,0.46799999999999997
KO Meth,72,4,18.0,25.200000000000006,0.46799999999999997
M Dillon,78,5,15.6,31.500000000000007,0.4649999999999999
SM Ervine,59,2,29.5,12.600000000000003,0.46399999999999997
LA Dawson,84,6,14.0,37.80000000000001,0.4619999999999999
JDF Vandersay,71,4,17.75,25.200000000000006,0.45799999999999996
JJ Krejza,71,4,17.75,25.200000000000006,0.45799999999999996
RW Price,134,14,9.571428571428571,88.20000000000002,0.45799999999999985
T Duffin,58,2,29.0,12.600000000000003,0.45399999999999996
Mehrab Hossain jnr,102,9,11.333333333333334,56.70000000000002,0.45299999999999985
J Botha,83,6,13.833333333333334,37.80000000000001,0.4519999999999999
D Pretorius,83,6,13.833333333333334,37.80000000000001,0.4519999999999999
Moin Khan,64,3,21.333333333333332,18.900000000000006,0.45099999999999996
NGRP Jayasuriya,253,33,7.666666666666667,207.90000000000006,0.4509999999999994
KA Hope,101,9,11.222222222222221,56.70000000000002,0.44299999999999984
TS Roland-Jones,82,6,13.666666666666666,37.80000000000001,0.4419999999999999
S Badrinath,63,3,21.0,18.900000000000006,0.44099999999999995
A Bosch,88,7,12.571428571428571,44.10000000000001,0.4389999999999999
LM Jongwe,56,2,28.0,12.600000000000003,0.434
NV Ojha,56,2,28.0,12.600000000000003,0.434
M Zondeki,68,4,17.0,25.200000000000006,0.428
HWR Cartwright,55,2,27.5,12.600000000000003,0.424
Saleem Elahi,67,4,16.75,25.200000000000006,0.418
WD Parnell,67,4,16.75,25.200000000000006,0.418
N Brand,66,4,16.5,25.200000000000006,0.408
M Theekshana,59,3,19.666666666666668,18.900000000000006,0.40099999999999997
Rehan Ahmed,103,10,10.3,63.000000000000014,0.39999999999999986
Shahid Nazir,84,7,12.0,44.10000000000001,0.3989999999999999
S Randiv,147,17,8.647058823529411,107.10000000000002,0.3989999999999998
IT Guha,65,4,16.25,25.200000000000006,0.39799999999999996
S Mahmood,52,2,26.0,12.600000000000003,0.39399999999999996
JW Hastings,52,2,26.0,12.600000000000003,0.39399999999999996
PJ Wiseman,58,3,19.333333333333332,18.900000000000006,0.39099999999999996
OP Stone,102,10,10.2,63.000000000000014,0.38999999999999985
R van Tonder,64,4,16.0,25.200000000000006,0.38799999999999996
D Tucker,64,4,16.0,25.200000000000006,0.38799999999999996
D Paterson,101,10,10.1,63.000000000000014,0.37999999999999984
B Mavuta,82,7,11.714285714285714,44.10000000000001,0.3789999999999999
R Ngarava,132,15,8.8,94.50000000000003,0.3749999999999997
DJ Vilas,94,9,10.444444444444445,56.70000000000002,0.37299999999999983
A Brindle,75,6,12.5,37.80000000000001,0.3719999999999999
MG Neser,56,3,18.666666666666668,18.900000000000006,0.37099999999999994
NP Mayavo,62,4,15.5,25.200000000000006,0.368
KM Leng,49,2,24.5,12.600000000000003,0.364
IDR Bradshaw,74,6,12.333333333333334,37.80000000000001,0.3619999999999999
BP Martin,74,6,12.333333333333334,37.80000000000001,0.3619999999999999
PJ Ingram,61,4,15.25,25.200000000000006,0.358
A Dercksen,60,4,15.0,25.200000000000006,0.348
SR Thompson,60,4,15.0,25.200000000000006,0.348
Tanzim Hasan Sakib,41,1,41.0,6.300000000000002,0.347
EC Joyce,47,2,23.5,12.600000000000003,0.344
Mohammad Ayub,47,2,23.5,12.600000000000003,0.344
NA McSweeney,72,6,12.0,37.80000000000001,0.34199999999999986
A Phillip,53,3,17.666666666666668,18.900000000000006,0.34099999999999997
GA Lamb,46,2,23.0,12.600000000000003,0.33399999999999996
TK Musakanda,71,6,11.833333333333334,37.80000000000001,0.3319999999999999
PR Adams,83,8,10.375,50.40000000000001,0.32599999999999985
JC Tredwell,45,2,22.5,12.600000000000003,0.324
MDT Kamini,45,2,22.5,12.600000000000003,0.324
JP Faulkner,45,2,22.5,12.600000000000003,0.324
SD Udal,51,3,17.0,18.900000000000006,0.32099999999999995
Sharjeel Khan,44,2,22.0,12.600000000000003,0.314
SW Masakadza,88,9,9.777777777777779,56.70000000000002,0.31299999999999983
Zulfiqar Babar,144,18,8.0,113.40000000000003,0.30599999999999966
PHT Kaushal,106,12,8.833333333333334,75.60000000000002,0.30399999999999977
Mohammad Wasim,55,4,13.75,25.200000000000006,0.29799999999999993
TA Imlach,55,4,13.75,25.200000000000006,0.29799999999999993
BA Parchment,55,4,13.75,25.200000000000006,0.29799999999999993
HL Colvin,55,4,13.75,25.200000000000006,0.29799999999999993
GD Elliott,86,9,9.555555555555555,56.70000000000002,0.2929999999999998
G Coetzee,67,6,11.166666666666666,37.80000000000001,0.29199999999999987
RMS Eranga,193,26,7.423076923076923,163.80000000000004,0.2919999999999996
JC Archer,155,20,7.75,126.00000000000003,0.2899999999999997
UWMBCA Welegedara,218,30,7.266666666666667,189.00000000000006,0.2899999999999994
CT Mutombodzi,41,2,20.5,12.600000000000003,0.284
EJ Villani,47,3,15.666666666666666,18.900000000000006,0.2809999999999999
R McLaren,47,3,15.666666666666666,18.900000000000006,0.2809999999999999
CJ Connor,53,4,13.25,25.200000000000006,0.2779999999999999
A McGrath,34,1,34.0,6.300000000000002,0.27699999999999997
S von Berg,40,2,20.0,12.600000000000003,0.27399999999999997
GJ Hopkins,71,7,10.142857142857142,44.10000000000001,0.2689999999999999
Waqar Younis,52,4,13.0,25.200000000000006,0.26799999999999996
BJ Clark,52,4,13.0,25.200000000000006,0.26799999999999996
Akash Deep,83,9,9.222222222222221,56.70000000000002,0.26299999999999985
LJ Poulton,45,3,15.0,18.900000000000006,0.26099999999999995
Nasir Jamshed,51,4,12.75,25.200000000000006,0.25799999999999995
EA Osborne,38,2,19.0,12.600000000000003,0.254
RM Patidar,63,6,10.5,37.80000000000001,0.2519999999999999
VA Singh,63,6,10.5,37.80000000000001,0.2519999999999999
Mohammad Nawaz (3),50,4,12.5,25.200000000000006,0.24799999999999994
Shoriful Islam,138,18,7.666666666666667,113.40000000000003,0.24599999999999966
UT Yadav,434,65,6.676923076923077,409.5000000000001,0.24499999999999886
Usman Salahuddin,37,2,18.5,12.600000000000003,0.244
J Campbell,37,2,18.5,12.600000000000003,0.244
Fazl-e-Akbar,37,2,18.5,12.600000000000003,0.244
P Utseya,62,6,10.333333333333334,37.80000000000001,0.24199999999999988
T Maruma,68,7,9.714285714285714,44.10000000000001,0.2389999999999999
Imran Butt,49,4,12.25,25.200000000000006,0.23799999999999993
WTS Porterfield,49,4,12.25,25.200000000000006,0.23799999999999993
S Pandey,49,4,12.25,25.200000000000006,0.23799999999999993
Al Sahariar,36,2,18.0,12.600000000000003,0.23399999999999999
T Brits,36,2,18.0,12.600000000000003,0.23399999999999999
L Goodall,36,2,18.0,12.600000000000003,0.23399999999999999
L Lee,36,2,18.0,12.600000000000003,0.23399999999999999
TS Sekhukhune,61,6,10.166666666666666,37.80000000000001,0.23199999999999987
Iftikhar Ahmed,61,6,10.166666666666666,37.80000000000001,0.23199999999999987
FL Reifer,48,4,12.0,25.200000000000006,0.22799999999999992
CL Fitzpatrick,48,4,12.0,25.200000000000006,0.22799999999999992
Bilal Asif,73,8,9.125,50.40000000000001,0.22599999999999987
SS Das,28,1,28.0,6.300000000000002,0.217
TE Tsiga,72,8,9.0,50.40000000000001,0.21599999999999986
GH Dockrell,34,2,17.0,12.600000000000003,0.214
R Kaia,59,6,9.833333333333334,37.80000000000001,0.21199999999999988
L Embuldeniya,191,27,7.074074074074074,170.10000000000005,0.2089999999999995
Mohammad Huraira,46,4,11.5,25.200000000000006,0.20799999999999993
N Niranjana,27,1,27.0,6.300000000000002,0.207
Al-Amin Hossain,90,11,8.181818181818182,69.30000000000001,0.20699999999999988
Farhan Adil,33,2,16.5,12.600000000000003,0.204
Khurram Shahzad,83,10,8.3,63.000000000000014,0.19999999999999984
GC Wilson,45,4,11.25,25.200000000000006,0.19799999999999993
KM Beams,26,1,26.0,6.300000000000002,0.19699999999999998
GD McGrath,139,19,7.315789473684211,119.70000000000003,0.1929999999999997
Mohammad Shahid,57,6,9.5,37.80000000000001,0.1919999999999999
Hasan Mahmud,145,20,7.25,126.00000000000003,0.18999999999999972
S Sreesanth,252,37,6.8108108108108105,233.10000000000005,0.1889999999999995
CT Tremlett,113,15,7.533333333333333,94.50000000000003,0.18499999999999972
DC Thomas,31,2,15.5,12.600000000000003,0.184
KV Jain,37,3,12.333333333333334,18.900000000000006,0.18099999999999994
T Makoni,43,4,10.75,25.200000000000006,0.17799999999999994
Sunzamul Islam,24,1,24.0,6.300000000000002,0.177
ZS Ansari,49,5,9.8,31.500000000000007,0.17499999999999993
B Sai Sudharsan,30,2,15.0,12.600000000000003,0.174
AA Jangoo,30,2,15.0,12.600000000000003,0.174
S Matsikenyeri,55,6,9.166666666666666,37.80000000000001,0.17199999999999988
AR Caddick,42,4,10.5,25.200000000000006,0.16799999999999993
RL Powell,23,1,23.0,6.300000000000002,0.16699999999999998
JT Ball,67,8,8.375,50.40000000000001,0.16599999999999987
Mahidul Islam Ankon,29,2,14.5,12.600000000000003,0.16399999999999998
DN Wellalage,29,2,14.5,12.600000000000003,0.16399999999999998
PADLR Sandakan,117,16,7.3125,100.80000000000003,0.16199999999999976
CRD Fernando,142,20,7.1,126.00000000000003,0.15999999999999973
MR Gillespie,60,7,8.571428571428571,44.10000000000001,0.15899999999999992
MJ Humphreys,47,5,9.4,31.500000000000007,0.15499999999999992
RA Birch,34,3,11.333333333333334,18.900000000000006,0.15099999999999994
WP Masakadza,78,10,7.8,63.000000000000014,0.14999999999999986
IE O'Brien,210,31,6.774193548387097,195.30000000000004,0.1469999999999996
CN Evans,27,2,13.5,12.600000000000003,0.14399999999999996
J Lewis,27,2,13.5,12.600000000000003,0.14399999999999996
Abdur Rauf,52,6,8.666666666666666,37.80000000000001,0.14199999999999988
SC Joseph,39,4,9.75,25.200000000000006,0.13799999999999993
RA Austin,39,4,9.75,25.200000000000006,0.13799999999999993
TA Copeland,39,4,9.75,25.200000000000006,0.13799999999999993
I Khan,20,1,20.0,6.300000000000002,0.13699999999999998
CK Coventry,26,2,13.0,12.600000000000003,0.13399999999999998
BA King,26,2,13.0,12.600000000000003,0.13399999999999998
Naved-ul-Hasan,26,2,13.0,12.600000000000003,0.13399999999999998
GC Viljoen,26,2,13.0,12.600000000000003,0.13399999999999998
